LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
8000,80.0,1800,6,0,0,0,0,0,0,RL,Artery,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,4,1961,1961,0.0,0,0,1800,1800,0,0,1800,0,0,2,0,2,10,,0,0,0,0,0,7,2007,844,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,,WD,Normal
12665,100.0,876,4,1,0,3,418,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,Mn,Unf,TA,Gd,50,5,8,1915,1950,0.0,0,0,876,876,540,0,1416,0,0,1,1,1,7,1949.0,720,0,194,0,0,6,2008,845,Grvl,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
16647,,1390,3,2,0,2,0,0,0,RL,RRAe,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,TA,85,5,5,1975,1981,0.0,1390,0,0,1701,0,0,1701,1,0,2,0,1,6,1975.0,611,0,0,0,0,1,2007,846,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Min2,Basment,Fin,TA,TA,Y,,,,WD,Normal
9317,75.0,740,3,1,0,2,234,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,7,5,1993,1993,137.0,513,0,227,1006,769,0,1775,1,0,2,1,1,7,1993.0,425,72,192,0,0,7,2009,847,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
15523,36.0,864,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,Fa,20,5,6,1972,1972,0.0,460,0,404,864,0,0,864,1,0,1,0,1,5,1972.0,338,0,0,0,0,8,2009,848,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
45600,75.0,907,5,1,0,2,486,175,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,50,6,8,1908,1997,0.0,0,0,907,1307,1051,0,2358,0,0,3,0,1,10,1908.0,360,40,0,0,0,9,2008,849,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
9600,80.0,528,3,1,0,2,113,0,0,RL,Feedr,GasA,Pave,Y,CBlock,Gd,Gd,TA,TA,No,Unf,TA,TA,80,6,7,1976,1994,360.0,0,0,528,1094,761,0,1855,0,0,2,1,1,7,1976.0,512,100,0,0,0,8,2007,850,,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
4435,36.0,848,1,0,0,2,140,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,6,5,2003,2003,170.0,659,0,189,848,0,0,848,1,0,1,0,1,3,2003.0,420,0,0,0,0,11,2007,851,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
3196,,1273,2,1,0,2,143,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,Unf,Gd,TA,120,8,5,2003,2003,40.0,0,0,1273,1456,0,0,1456,0,0,2,0,1,7,2003.0,400,20,0,0,0,5,2006,852,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
7128,53.0,918,4,2,0,1,0,126,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,Gd,75,7,5,1941,1950,0.0,364,0,554,918,728,0,1646,0,0,2,0,1,7,1941.0,240,0,0,0,0,8,2007,853,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2.5Unf,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
12095,,1127,3,1,0,2,180,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Gd,Rec,TA,Fa,80,6,6,1964,1964,115.0,564,0,563,1445,0,0,1445,0,0,1,1,1,7,1964.0,645,0,0,0,0,8,2009,854,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
17920,102.0,1763,3,1,0,2,0,312,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,ALQ,TA,Gd,20,5,4,1955,1974,0.0,306,1085,372,1779,0,0,1779,1,0,1,1,1,6,1955.0,454,418,0,0,0,7,2006,855,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
6897,,1040,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,,20,5,8,1962,2010,0.0,659,0,381,1040,0,0,1040,1,0,1,1,1,6,1962.0,260,104,0,0,0,4,2010,856,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
10970,,940,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,GLQ,TA,,80,6,6,1978,1978,0.0,505,435,0,1026,0,0,1026,1,0,1,0,1,5,1981.0,576,0,34,0,0,10,2008,857,,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,HdBoard,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,Fa,Y,,MnPrv,,WD,Normal
8125,65.0,702,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1994,1995,0.0,0,0,702,702,779,0,1481,0,0,2,1,1,6,1994.0,343,36,0,0,0,3,2009,858,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
10400,80.0,1090,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,TA,20,7,5,1976,1976,189.0,0,0,1090,1370,0,0,1370,0,0,2,0,1,6,1976.0,479,0,0,0,0,6,2009,859,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Family
11029,,1054,4,1,0,2,0,222,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,Gd,Gd,60,6,7,1968,1984,220.0,619,0,435,1512,1142,0,2654,1,0,2,1,1,9,1968.0,619,65,0,0,0,8,2006,860,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7642,55.0,912,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,Unf,Gd,Gd,50,7,8,1918,1998,0.0,0,0,912,912,514,0,1426,0,0,1,1,1,7,1925.0,216,240,0,0,0,6,2007,861,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
11625,75.0,1039,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,Mn,BLQ,TA,,190,5,4,1965,1965,0.0,841,0,198,1039,0,0,1039,1,0,1,1,1,6,1965.0,504,0,0,0,0,4,2010,862,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,2fmCon,1Story,Hip,CompShg,Plywood,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9672,81.0,1040,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,,20,6,5,1984,1985,0.0,338,0,702,1097,0,0,1097,0,0,2,0,1,6,1986.0,480,0,0,0,0,5,2010,863,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
7931,70.0,1148,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1959,1959,0.0,1148,0,0,1148,0,0,1148,1,0,1,0,1,6,1959.0,672,0,0,0,0,7,2009,864,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
8640,72.0,1372,3,0,0,2,0,0,1,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,,20,7,5,2007,2008,0.0,0,0,1372,1372,0,0,1372,0,0,2,0,1,6,2008.0,529,140,0,0,0,5,2008,865,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
8750,,1002,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1970,1970,76.0,828,0,174,1002,0,0,1002,1,0,1,0,1,5,1973.0,902,0,0,0,0,8,2009,866,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
10656,67.0,1638,3,1,0,3,192,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,8,5,2006,2007,274.0,0,0,1638,1646,0,0,1646,0,0,2,0,1,6,2007.0,870,80,0,0,0,11,2007,867,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
6970,85.0,1040,3,0,0,2,168,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Fa,,20,4,5,1961,1961,0.0,932,0,108,1120,0,0,1120,1,0,1,1,1,5,1961.0,544,0,0,0,400,5,2007,868,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
14762,,0,2,1,0,2,120,0,0,RL,Feedr,GasA,Pave,Y,Slab,TA,TA,,,,,TA,TA,60,5,6,1948,1950,0.0,0,0,0,1547,720,53,2320,0,0,2,0,1,7,1979.0,672,144,0,0,0,5,2006,869,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,P,,,,WD,Normal
9938,80.0,1050,3,1,0,2,156,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,7,5,1993,1994,246.0,750,0,300,1062,887,0,1949,1,0,2,1,1,8,1993.0,574,90,0,0,0,6,2010,870,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,,WD,Normal
6600,60.0,894,2,0,0,1,0,0,0,RL,PosN,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1962,1962,0.0,0,0,894,894,0,0,894,0,0,1,0,1,5,1962.0,308,0,0,0,0,8,2009,871,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8750,70.0,804,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,,60,6,5,1998,1998,116.0,505,0,299,804,878,0,1682,0,0,2,1,1,7,1998.0,523,77,0,0,0,6,2010,872,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8892,74.0,105,3,0,0,2,196,0,0,RL,Norm,GasA,Pave,Y,Stone,Gd,TA,TA,TA,Av,Unf,Gd,,20,5,7,1953,1996,0.0,0,0,105,910,0,0,910,0,0,1,0,1,5,1953.0,414,0,150,0,0,10,2008,873,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
12144,60.0,832,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Rec,TA,Gd,40,5,7,1949,1950,0.0,375,0,457,1036,0,232,1268,0,0,1,0,1,6,1949.0,288,28,0,0,0,9,2009,874,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,Othr,WD,Normal
5720,52.0,676,3,0,0,1,26,0,0,RM,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,5,6,1941,1950,0.0,0,0,676,676,455,0,1131,0,0,1,1,1,5,1941.0,200,0,0,0,0,8,2009,875,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Abnorml
9000,75.0,1184,4,1,0,2,208,0,1,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Ex,Gd,60,8,5,2007,2007,0.0,64,0,1120,1184,1426,0,2610,0,0,2,1,1,11,2007.0,550,364,0,0,0,8,2007,876,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,New,Partial
25286,94.0,1064,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,Gd,ALQ,TA,,20,4,5,1963,1963,0.0,633,0,431,1040,0,0,1040,1,0,1,0,1,5,1963.0,648,0,0,0,0,1,2007,877,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
8834,74.0,1462,4,1,0,3,184,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,60,9,5,2004,2005,216.0,1170,0,292,1462,762,0,2224,1,0,2,1,1,10,2004.0,738,0,0,0,0,6,2009,878,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11782,88.0,1109,3,0,0,2,192,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,Gd,,85,5,7,1961,1995,0.0,899,0,210,1155,0,0,1155,1,0,1,0,1,6,1987.0,576,0,0,0,400,6,2010,879,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,MnPrv,Shed,WD,Normal
7000,,864,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,TA,TA,No,ALQ,TA,,20,5,8,1978,2005,90.0,646,0,218,864,0,0,864,1,0,1,0,1,6,1978.0,336,0,0,0,0,7,2009,880,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
7024,60.0,1090,2,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,Gd,No,ALQ,TA,,20,5,5,2005,2006,0.0,980,0,110,1090,0,0,1090,1,0,1,1,1,5,2005.0,450,49,0,0,0,6,2007,881,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
13758,44.0,1156,3,1,0,2,168,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,Mn,LwQ,Gd,TA,50,7,5,1990,1991,117.0,902,0,254,1187,530,0,1717,0,0,2,1,1,7,1990.0,400,36,0,0,0,4,2007,882,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9636,,808,3,1,0,2,342,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1992,1993,0.0,0,0,808,808,785,0,1593,0,0,2,1,1,7,1993.0,389,40,0,0,0,12,2009,883,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,MnPrv,,WD,Normal
6204,60.0,795,5,0,0,1,0,0,0,RL,Norm,GasA,Pave,N,PConc,Gd,TA,TA,Fa,No,Unf,TA,,75,4,5,1912,1950,0.0,0,0,795,954,795,481,2230,1,0,1,0,1,10,1997.0,440,188,0,0,0,3,2006,884,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,Gd,Y,,,,WD,Normal
7150,65.0,892,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1967,1967,60.0,432,0,460,892,0,0,892,0,0,1,0,1,5,1967.0,288,0,0,0,0,7,2009,885,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
5119,50.0,1698,2,1,0,2,97,0,1,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,TA,120,9,5,1999,2000,60.0,1238,0,460,1709,0,0,1709,1,0,2,0,1,5,1999.0,506,65,0,0,0,1,2008,886,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,CWD,Abnorml
8393,70.0,1626,4,0,0,2,272,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,90,5,5,1959,2005,122.0,528,0,1098,1712,0,0,1712,0,0,2,0,2,8,2005.0,588,54,0,0,0,6,2006,887,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Family
16466,59.0,816,3,0,0,1,121,265,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,TA,,50,5,7,1955,1955,0.0,0,0,816,872,521,0,1393,0,0,1,1,1,8,1955.0,300,0,0,0,0,4,2008,888,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
15865,95.0,2217,4,1,0,2,81,224,1,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,TA,Gd,Gd,ALQ,Gd,TA,20,8,6,1970,1970,0.0,351,823,1043,2217,0,0,2217,1,0,2,0,1,8,1970.0,621,207,0,0,0,10,2007,889,,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,Rec,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
12160,128.0,1505,2,1,0,2,0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,TA,20,6,4,1953,1953,90.0,1024,0,481,1505,0,0,1505,1,0,1,0,1,6,1953.0,505,0,0,162,0,2,2009,890,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8064,60.0,672,3,1,0,2,0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,Unf,TA,Po,50,5,7,1949,2006,0.0,0,0,672,672,252,0,924,0,0,1,0,1,6,2003.0,576,0,0,0,2000,7,2007,891,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,Shed,WD,Normal
11184,70.0,918,3,1,0,2,243,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,TA,60,6,5,1978,1978,92.0,226,500,192,918,765,0,1683,0,0,2,1,1,7,1978.0,440,0,0,0,0,7,2009,892,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Rec,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8414,70.0,1059,3,0,0,1,192,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,6,8,1963,2003,0.0,663,0,396,1068,0,0,1068,0,1,1,0,1,6,1963.0,264,0,0,0,0,2,2006,893,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
13284,,1383,3,1,0,1,511,0,0,RL,PosN,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,BLQ,TA,Gd,20,5,5,1954,1954,0.0,1064,0,319,1383,0,0,1383,1,0,1,0,1,6,1954.0,354,116,0,0,0,6,2008,894,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
7018,64.0,0,4,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,,90,5,5,1979,1979,0.0,0,0,0,1535,0,0,1535,0,0,2,0,2,8,1979.0,400,0,0,0,0,6,2009,895,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Alloca
7056,71.0,780,4,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,TA,60,6,5,1963,1963,415.0,400,0,380,983,813,0,1796,1,0,1,1,1,8,1963.0,483,50,0,0,0,10,2008,896,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
