LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
13014,80.0,1008.0,3,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,80,6,5,1978,1978,39.0,528.0,0.0,480.0,1096,0,0,1096,1.0,0.0,1,0,1,6,1978.0,484.0,0,0,0,0,12,2008,2139,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10265,68.0,992.0,3,0,0,1.0,204,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,ALQ,Gd,,20,5,7,1967,2005,0.0,758.0,0.0,234.0,992,0,0,992,1.0,0.0,1,0,1,6,1967.0,294.0,0,0,0,600,7,2008,2140,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Shed,WD,Normal
7703,,450.0,3,1,0,2.0,311,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,Po,85,6,8,1978,1978,40.0,450.0,0.0,0.0,1034,0,0,1034,0.0,1.0,1,0,1,6,1978.0,504.0,0,0,0,0,5,2008,2141,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkCmn,Unf,Ex,SBrkr,Typ,Basment,Fin,TA,TA,Y,,GdWo,,WD,Normal
9981,,1073.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,TA,,20,5,5,1967,1967,340.0,221.0,0.0,852.0,1073,0,0,1073,0.0,0.0,1,0,1,6,1967.0,270.0,90,0,0,0,3,2008,2142,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
7400,,1060.0,2,0,0,2.0,178,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,LwQ,TA,,85,5,5,1984,1984,0.0,104.0,956.0,0.0,1126,0,0,1126,1.0,0.0,1,0,1,5,1984.0,506.0,0,0,0,0,3,2008,2143,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,ALQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
12900,60.0,1300.0,3,0,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,TA,Fa,No,BLQ,TA,,190,5,4,1920,1950,0.0,1300.0,0.0,0.0,1140,0,0,1140,1.0,0.0,1,0,1,6,1920.0,400.0,0,190,0,0,1,2008,2144,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,2fmCon,1Story,Gable,CompShg,BrkFace,Stucco,None,Unf,Fa,SBrkr,Typ,CarPort,Unf,TA,TA,Y,,,,WD,Alloca
9239,94.0,960.0,3,0,0,1.0,168,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,Gd,,20,5,8,1963,2003,0.0,634.0,0.0,326.0,960,0,0,960,1.0,0.0,1,0,1,6,1963.0,300.0,0,0,0,0,5,2008,2145,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
14175,88.0,988.0,1,1,0,2.0,102,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,TA,Gd,Gd,GLQ,TA,TA,20,6,8,1956,1956,0.0,776.0,0.0,212.0,1188,0,0,1188,1.0,0.0,1,0,1,4,1956.0,621.0,89,231,0,0,6,2008,2146,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10532,,988.0,3,2,0,2.0,50,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Rec,TA,TA,190,5,3,1960,1960,275.0,988.0,0.0,0.0,1721,0,0,1721,1.0,0.0,2,0,1,7,1960.0,626.0,84,0,0,0,12,2008,2147,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,Stone,Unf,Gd,SBrkr,Mod,Basment,Unf,TA,TA,Y,,,,WD,Abnorml
8375,63.0,576.0,2,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,Gd,,50,5,7,1941,1973,0.0,336.0,0.0,240.0,864,486,0,1350,1.0,0.0,1,1,1,6,1973.0,627.0,0,0,0,0,6,2008,2148,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Min1,2Types,Unf,TA,TA,N,,MnPrv,,WD,Normal
10200,,864.0,3,0,0,3.0,143,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,Av,ALQ,Gd,,80,5,8,1970,1970,0.0,704.0,0.0,160.0,904,0,0,904,0.0,0.0,1,0,1,5,1979.0,912.0,0,0,0,0,6,2008,2149,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,2Types,Unf,TA,TA,Y,,MnPrv,,WD,Normal
20270,82.0,1524.0,3,2,0,2.0,140,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,Gd,20,7,6,1979,1979,0.0,599.0,0.0,925.0,1524,0,0,1524,1.0,0.0,2,0,1,7,1979.0,478.0,0,0,0,0,4,2008,2150,,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
5190,50.0,570.0,2,1,0,1.0,135,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,50,7,5,1948,1950,0.0,0.0,0.0,570.0,617,462,0,1079,0.0,0.0,1,0,1,5,1948.0,249.0,0,0,0,0,1,2008,2151,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
19550,85.0,1580.0,2,2,0,0.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,Gd,ALQ,Fa,Gd,30,5,7,1940,2007,0.0,1035.0,0.0,545.0,1518,0,0,1518,1.0,0.0,1,0,1,5,,0.0,39,0,0,0,1,2008,2152,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Flat,Tar&Grv,,,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,,WD,Normal
9571,68.0,1509.0,3,1,0,1.0,158,576,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,Gd,TA,20,5,6,1956,1956,0.0,870.0,0.0,639.0,1509,0,0,1509,1.0,0.0,1,0,1,6,1956.0,322.0,0,0,0,0,7,2008,2153,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
9350,50.0,864.0,2,0,0,0.0,0,0,RL,Norm,GasA,Pave,N,PConc,TA,TA,Gd,TA,Av,GLQ,TA,,90,5,5,1975,1975,0.0,864.0,0.0,0.0,864,0,0,864,1.0,0.0,1,0,1,4,,0.0,0,0,0,0,4,2008,2154,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,Unf,Fa,SBrkr,Typ,,,,,Y,,,,WD,Normal
9360,50.0,621.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Rec,TA,,60,6,8,1962,2001,216.0,324.0,0.0,297.0,621,648,0,1269,0.0,0.0,1,1,1,7,1962.0,280.0,236,0,0,0,11,2008,2155,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
9771,,1077.0,4,1,0,2.0,48,216,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,TA,60,6,5,1995,2002,190.0,779.0,0.0,298.0,1093,1721,0,2814,0.0,1.0,2,1,1,9,1995.0,614.0,32,0,0,0,6,2008,2156,,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,GdPrv,,WD,Normal
9938,80.0,1602.0,3,1,0,2.0,424,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,20,7,5,1994,1994,251.0,1271.0,0.0,331.0,1626,0,0,1626,1.0,0.0,2,1,1,7,1994.0,534.0,40,0,0,0,4,2008,2157,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
14171,,812.0,4,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,7,5,1993,1994,0.0,355.0,0.0,457.0,1101,1099,0,2200,0.0,0.0,2,1,1,9,1993.0,453.0,98,0,0,0,12,2008,2158,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10541,85.0,672.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,TA,80,7,5,1996,1996,0.0,0.0,0.0,672.0,1302,735,0,2037,0.0,0.0,2,1,1,8,1996.0,472.0,33,0,0,0,2,2008,2159,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
10616,65.0,628.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2007,2007,0.0,0.0,0.0,628.0,628,728,0,1356,0.0,0.0,2,1,1,6,2007.0,484.0,24,0,0,0,3,2008,2160,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,New,Partial
9345,65.0,1615.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,8,5,2007,2007,156.0,0.0,0.0,1615.0,1615,0,0,1615,0.0,0.0,2,0,1,7,2007.0,864.0,30,0,0,0,5,2008,2161,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
11778,91.0,2271.0,3,2,0,3.0,0,255,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Ex,Gd,20,9,5,2008,2008,554.0,2085.0,0.0,186.0,2276,0,0,2276,1.0,0.0,2,0,1,7,2008.0,1348.0,0,70,0,0,6,2008,2162,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,Gd,TA,Y,,,,WD,Abnorml
11778,91.0,1751.0,3,2,0,3.0,216,0,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Ex,Gd,20,9,5,2008,2008,402.0,1153.0,0.0,598.0,1766,0,0,1766,1.0,0.0,2,1,1,8,2008.0,874.0,36,0,0,0,12,2008,2163,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
11454,,1401.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Fa,80,8,5,1995,1995,302.0,770.0,0.0,631.0,1511,0,0,1511,1.0,0.0,2,0,1,6,1995.0,811.0,42,0,0,0,2,2008,2164,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11500,,1182.0,2,1,0,2.0,339,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,LwQ,TA,Gd,20,6,6,1966,1966,0.0,262.0,723.0,197.0,1643,0,0,1643,1.0,0.0,2,0,1,6,1966.0,438.0,0,0,0,0,3,2008,2165,,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,None,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9750,65.0,990.0,3,0,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,,20,5,7,1994,1994,0.0,722.0,0.0,268.0,990,0,0,990,1.0,0.0,1,0,1,5,1997.0,528.0,0,0,0,0,8,2008,2166,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8696,,1418.0,3,1,0,2.0,208,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,TA,20,7,5,1997,1998,150.0,1308.0,0.0,110.0,1418,0,0,1418,1.0,0.0,2,0,1,5,1997.0,558.0,110,0,0,0,5,2008,2167,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
13142,,864.0,3,0,0,2.0,0,0,RL,PosN,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,,60,6,5,1997,1997,128.0,688.0,0.0,176.0,872,899,0,1771,1.0,0.0,2,1,1,6,1997.0,600.0,96,0,0,0,7,2008,2168,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8998,68.0,782.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,60,7,5,2000,2000,120.0,527.0,0.0,255.0,782,870,0,1652,0.0,0.0,2,1,1,6,2000.0,532.0,70,0,0,0,6,2008,2169,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
12192,75.0,928.0,3,0,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,7,5,2000,2001,0.0,663.0,0.0,265.0,928,895,0,1823,1.0,0.0,2,1,1,6,2000.0,626.0,36,0,0,4500,5,2008,2170,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
12250,,864.0,3,0,0,2.0,211,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,ALQ,TA,,20,5,6,1978,1978,180.0,781.0,0.0,83.0,1174,0,0,1174,1.0,0.0,1,0,1,5,1978.0,528.0,0,280,0,0,5,2008,2171,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9216,,1076.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,20,5,6,1975,1975,176.0,294.0,0.0,782.0,1076,0,0,1076,0.0,0.0,1,1,1,5,1985.0,576.0,0,0,0,0,9,2008,2172,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
14330,40.0,864.0,2,0,0,2.0,140,227,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1975,2001,0.0,88.0,596.0,180.0,1558,0,0,1558,1.0,0.0,2,0,1,5,1975.0,440.0,0,239,0,0,8,2008,2173,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Wd Sdng,None,ALQ,TA,SBrkr,Min2,Attchd,Fin,TA,TA,Y,,,,WD,Normal
10400,,1257.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,7,5,2001,2001,227.0,0.0,0.0,1257.0,1290,871,0,2161,0.0,0.0,2,1,1,8,2001.0,570.0,84,0,0,0,6,2008,2174,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9720,,1357.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,TA,60,9,5,2001,2002,134.0,1194.0,0.0,163.0,1366,581,0,1947,1.0,0.0,2,1,1,7,2001.0,725.0,116,0,0,0,1,2008,2175,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
14860,,1778.0,3,1,0,3.0,182,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2002,2003,240.0,1538.0,0.0,240.0,1786,0,0,1786,1.0,0.0,2,0,1,6,2002.0,715.0,35,0,0,0,6,2008,2176,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10905,41.0,1129.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2003,2003,0.0,0.0,0.0,1129.0,1129,1198,0,2327,0.0,0.0,2,1,1,9,2003.0,596.0,57,0,0,0,8,2008,2177,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
11690,96.0,850.0,3,1,0,2.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,TA,60,8,5,1999,2000,192.0,0.0,0.0,850.0,886,878,0,1764,0.0,0.0,2,1,1,7,1999.0,560.0,29,0,0,0,6,2008,2178,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
4426,,848.0,1,0,0,2.0,140,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,120,6,5,2004,2004,205.0,662.0,0.0,186.0,848,0,0,848,1.0,0.0,1,0,1,3,2004.0,420.0,0,0,0,0,2,2008,2179,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
10126,83.0,1838.0,2,0,0,3.0,160,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,Gd,GLQ,TA,,90,6,5,1997,1998,0.0,1593.0,162.0,83.0,1838,0,0,1838,2.0,0.0,2,0,2,8,1998.0,721.0,67,0,0,0,7,2008,2180,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,LwQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
9750,75.0,1445.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,20,7,5,2004,2004,50.0,24.0,0.0,1421.0,1445,0,0,1445,0.0,0.0,2,0,1,6,2004.0,470.0,35,0,0,0,6,2008,2181,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11058,85.0,1564.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,6,2007,2007,212.0,56.0,0.0,1508.0,1564,0,0,1564,0.0,0.0,2,0,1,6,2007.0,814.0,24,0,0,0,2,2008,2182,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9627,74.0,1351.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2007,2007,0.0,24.0,0.0,1327.0,1361,0,0,1361,0.0,0.0,2,0,1,6,2007.0,610.0,50,0,0,0,6,2008,2183,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9825,75.0,1092.0,3,0,0,1.0,259,161,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1966,1966,0.0,609.0,0.0,483.0,1092,0,0,1092,0.0,0.0,1,0,1,6,1966.0,264.0,0,0,0,0,4,2008,2184,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,COD,Abnorml
12102,64.0,456.0,3,0,0,2.0,224,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,ALQ,TA,,85,5,5,1976,1976,222.0,456.0,0.0,0.0,1033,0,0,1033,0.0,1.0,1,0,1,6,1976.0,504.0,0,0,0,0,4,2008,2185,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,Fa,TA,Y,,,,WD,Family
6500,65.0,1127.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,,No,BLQ,TA,Po,20,6,6,1976,1976,84.0,1033.0,0.0,94.0,1127,0,0,1127,0.0,1.0,1,1,1,6,1991.0,480.0,0,138,0,0,5,2008,2186,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9638,,1029.0,3,1,0,2.0,292,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,80,6,6,1977,1977,0.0,368.0,120.0,541.0,1117,0,0,1117,1.0,0.0,1,0,1,6,1977.0,542.0,0,0,0,0,11,2008,2187,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
7200,72.0,684.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,TA,60,6,7,1976,2001,0.0,288.0,0.0,396.0,684,714,0,1398,0.0,0.0,1,1,1,6,1976.0,440.0,0,0,0,0,2,2008,2188,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
